scenario_id,validation_status,enterprise_count_302,enterprise_id_unique,rating_probability_nonnegative,rating_probability_sum_one,risk_values_legal,acceptance_values_legal,at_most_one_rate_per_enterprise,selected_rate_is_observed,D_rule_not_violated,selected_amounts_10_to_100,unselected_amounts_zero,numeric_decomposition,no_D_churn_curve,budget_constraint,offered_sum_10k,expected_disbursed_sum_10k,budget_10k,budget_difference_10k,selected_count
primary,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_risk_variant_mean,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_risk_variant_p90,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,1640.537479,10000,0,166
sensitivity_lgd_0p3,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2574.650927,10000,0,164
sensitivity_lgd_0p5,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_lgd_0p7,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,1779.688663,10000,0,164
sensitivity_funding_cost_rate_0p02,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2507.59022,10000,0,164
sensitivity_funding_cost_rate_0p03,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_funding_cost_rate_0p04,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,1734.476971,10000,0,164
sensitivity_d_probability_threshold_0p7,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_d_probability_threshold_0p8,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_d_probability_threshold_0p9,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_uncertainty_cap_10k_30p0,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,1910.929573,10000,0,238
sensitivity_uncertainty_cap_10k_50p0,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_uncertainty_cap_10k_70p0,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2244.393529,10000,0,130
sensitivity_ood_novelty_threshold_0p5,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_ood_novelty_threshold_1p0,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_ood_novelty_threshold_1p5,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_interval_width_threshold_0p15,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2123.637962,10000,0,165
sensitivity_interval_width_threshold_0p2,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_interval_width_threshold_0p25,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_budget_definition_nominal_equality,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_budget_definition_nominal_cap,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10000,2122.868113,10000,0,164
sensitivity_budget_definition_expected_disbursement_cap,PASS,True,True,True,True,True,True,True,True,True,True,True,True,True,True,12400,2398.658448,10000,2400,208
