feature,feature_label,default_label,group_name,n,missing_count,min,q25,median,q75,max,iqr_outlier_count
business_scale_10k,经营规模(万元),0,未违约,96,0,20.386751,643.5766512,4389.237178,14744.3302,1206091.162,13
business_scale_10k,经营规模(万元),1,违约,27,0,5.776,32.6556365,94.491,463.1344345,6352.810119,4
sales_growth_trend,销售增长趋势,0,未违约,96,0,-0.1025611707,0.004088870071,0.03300133111,0.06211558352,0.2180988904,5
sales_growth_trend,销售增长趋势,1,违约,27,0,-0.01985505464,-0.001047628355,0.008521978202,0.03286700267,0.1160826756,3
sales_monthly_cv,销售月度波动CV,0,未违约,96,0,0.4020542522,0.7806269365,1.199084543,1.576995046,4.104174076,2
sales_monthly_cv,销售月度波动CV,1,违约,27,0,0.6769792747,1.74013734,2.252907161,3.441927997,4.601316205,0
invoice_activity_per_month,月均交易活跃度,0,未违约,96,0,0.487804878,12.00609756,35.76829268,82.96951219,1002.731707,11
invoice_activity_per_month,月均交易活跃度,1,违约,27,0,0.1463414634,1.231707317,3.975609756,12.01219512,72.95121951,1
sales_return_rate,销售退货率,0,未违约,96,0,-0,0.002348430567,0.009799665738,0.02769982749,0.4230722169,10
sales_return_rate,销售退货率,1,违约,27,0,-0,-0,0,0.02077567469,0.7036673925,4
void_invoice_rate,作废率,0,未违约,96,0,0.0078125,0.03962821882,0.05693869921,0.07678381746,0.2441860465,5
void_invoice_rate,作废率,1,违约,27,0,0,0.02727641549,0.078125,0.1840651394,0.4705882353,1
customer_hhi,客户HHI,0,未违约,96,0,0.002757484111,0.05895802935,0.1240459786,0.2320271784,0.9925956361,7
customer_hhi,客户HHI,1,违约,27,0,0.02973647696,0.1069099226,0.3054209186,0.4532479615,1,2
supplier_hhi,供应商HHI,0,未违约,96,0,0.01805340972,0.07824778134,0.1521750732,0.4669287527,1,0
supplier_hhi,供应商HHI,1,违约,27,0,0.05429951965,0.1468277008,0.2517107101,0.4941394059,0.9689955572,0
customer_count,客户数量,0,未违约,96,0,2,23,47,144.25,7476,12
customer_count,客户数量,1,违约,27,0,1,3,13,24,198,6
supplier_count,供应商数量,0,未违约,96,0,1,35.75,107,378.75,3625,5
supplier_count,供应商数量,1,违约,27,0,2,8.5,21,70,417,1
