feature_a,feature_b,spearman_rho,abs_spearman_rho,n_pair
business_scale_10k,sales_scale_10k,0.9836001083,0.9836001083,123
business_scale_10k,purchase_scale_10k,0.9000722292,0.9000722292,123
business_scale_10k,net_sales_10k,0.983535618,0.983535618,123
business_scale_10k,operating_net_inflow_proxy_10k,0.6927293599,0.6927293599,123
business_scale_10k,sales_growth_trend,0.202254582,0.202254582,123
business_scale_10k,sales_monthly_cv,-0.6109491687,0.6109491687,123
business_scale_10k,invoice_activity_per_month,0.8800139299,0.8800139299,123
business_scale_10k,sales_return_rate,0.1504279607,0.1504279607,123
business_scale_10k,purchase_return_rate,0.4712003675,0.4712003675,123
business_scale_10k,void_invoice_rate,-0.2315460912,0.2315460912,123
business_scale_10k,zero_amount_invoice_rate,,,123
business_scale_10k,customer_count,0.4061027583,0.4061027583,123
business_scale_10k,supplier_count,0.800942284,0.800942284,123
business_scale_10k,customer_hhi,-0.2736711767,0.2736711767,123
business_scale_10k,supplier_hhi,-0.4096201781,0.4096201781,123
business_scale_10k,max_customer_share,-0.2441410533,0.2441410533,123
business_scale_10k,max_supplier_share,-0.3490950249,0.3490950249,123
business_scale_10k,purchase_sales_ratio,0.2792882847,0.2792882847,123
business_scale_10k,active_month_ratio,0.5902694111,0.5902694111,123
business_scale_10k,longest_active_streak_ratio,0.6208808859,0.6208808859,123
sales_scale_10k,purchase_scale_10k,0.8318285589,0.8318285589,123
sales_scale_10k,net_sales_10k,0.9985360694,0.9985360694,123
sales_scale_10k,operating_net_inflow_proxy_10k,0.7719686319,0.7719686319,123
sales_scale_10k,sales_growth_trend,0.2373437722,0.2373437722,123
sales_scale_10k,sales_monthly_cv,-0.60480324,0.60480324,123
sales_scale_10k,invoice_activity_per_month,0.8620468942,0.8620468942,123
sales_scale_10k,sales_return_rate,0.1700727246,0.1700727246,123
sales_scale_10k,purchase_return_rate,0.4507404692,0.4507404692,123
sales_scale_10k,void_invoice_rate,-0.2220853594,0.2220853594,123
sales_scale_10k,zero_amount_invoice_rate,,,123
sales_scale_10k,customer_count,0.374208622,0.374208622,123
sales_scale_10k,supplier_count,0.7767048238,0.7767048238,123
sales_scale_10k,customer_hhi,-0.2445537914,0.2445537914,123
sales_scale_10k,supplier_hhi,-0.4020779121,0.4020779121,123
sales_scale_10k,max_customer_share,-0.2200990572,0.2200990572,123
sales_scale_10k,max_supplier_share,-0.3428683828,0.3428683828,123
sales_scale_10k,purchase_sales_ratio,0.1371451419,0.1371451419,123
sales_scale_10k,active_month_ratio,0.566326318,0.566326318,123
sales_scale_10k,longest_active_streak_ratio,0.593215379,0.593215379,123
purchase_scale_10k,net_sales_10k,0.8317511705,0.8317511705,123
purchase_scale_10k,operating_net_inflow_proxy_10k,0.4443512917,0.4443512917,123
purchase_scale_10k,sales_growth_trend,0.121473991,0.121473991,123
purchase_scale_10k,sales_monthly_cv,-0.5608982214,0.5608982214,123
purchase_scale_10k,invoice_activity_per_month,0.8409681949,0.8409681949,123
purchase_scale_10k,sales_return_rate,0.1453446182,0.1453446182,123
purchase_scale_10k,purchase_return_rate,0.5136636824,0.5136636824,123
purchase_scale_10k,void_invoice_rate,-0.2222981775,0.2222981775,123
purchase_scale_10k,zero_amount_invoice_rate,,,123
purchase_scale_10k,customer_count,0.437700175,0.437700175,123
purchase_scale_10k,supplier_count,0.82738227,0.82738227,123
purchase_scale_10k,customer_hhi,-0.2927861114,0.2927861114,123
purchase_scale_10k,supplier_hhi,-0.4119966852,0.4119966852,123
purchase_scale_10k,max_customer_share,-0.2462434381,0.2462434381,123
purchase_scale_10k,max_supplier_share,-0.3489434701,0.3489434701,123
purchase_scale_10k,purchase_sales_ratio,0.6023074641,0.6023074641,123
purchase_scale_10k,active_month_ratio,0.6054321755,0.6054321755,123
purchase_scale_10k,longest_active_streak_ratio,0.6582835058,0.6582835058,123
net_sales_10k,operating_net_inflow_proxy_10k,0.7729166398,0.7729166398,123
net_sales_10k,sales_growth_trend,0.2370987089,0.2370987089,123
net_sales_10k,sales_monthly_cv,-0.6098528331,0.6098528331,123
net_sales_10k,invoice_activity_per_month,0.8628530247,0.8628530247,123
net_sales_10k,sales_return_rate,0.1495119846,0.1495119846,123
net_sales_10k,purchase_return_rate,0.4409758942,0.4409758942,123
net_sales_10k,void_invoice_rate,-0.2289987231,0.2289987231,123
net_sales_10k,zero_amount_invoice_rate,,,123
net_sales_10k,customer_count,0.3804590858,0.3804590858,123
net_sales_10k,supplier_count,0.7742539897,0.7742539897,123
net_sales_10k,customer_hhi,-0.249506649,0.249506649,123
net_sales_10k,supplier_hhi,-0.3998787563,0.3998787563,123
net_sales_10k,max_customer_share,-0.2238265984,0.2238265984,123
net_sales_10k,max_supplier_share,-0.3405531425,0.3405531425,123
net_sales_10k,purchase_sales_ratio,0.1395635294,0.1395635294,123
net_sales_10k,active_month_ratio,0.5685971488,0.5685971488,123
net_sales_10k,longest_active_streak_ratio,0.5927337304,0.5927337304,123
operating_net_inflow_proxy_10k,sales_growth_trend,0.2728199043,0.2728199043,123
operating_net_inflow_proxy_10k,sales_monthly_cv,-0.4282093614,0.4282093614,123
operating_net_inflow_proxy_10k,invoice_activity_per_month,0.6190533771,0.6190533771,123
operating_net_inflow_proxy_10k,sales_return_rate,0.1467738007,0.1467738007,123
operating_net_inflow_proxy_10k,purchase_return_rate,0.3262553863,0.3262553863,123
operating_net_inflow_proxy_10k,void_invoice_rate,-0.1426268202,0.1426268202,123
