feature,count,missing_count,missing_rate,unique_count,constant_flag,near_constant_flag,top_frequency_share,min,q01,q05,q25,median,q75,q95,q99,max,mean,std,iqr_outlier_count,below_q01_count,above_q99_count
business_scale_10k,123,0,0,123,False,False,0.008130081301,5.776,14.0108243,28.8258421,385.6416985,2332.887541,9707.799233,55674.39002,209161.36,1206091.162,21608.72842,111163.1722,21,2,2
sales_scale_10k,123,0,0,123,False,False,0.008130081301,3.6742,5.8429932,20.5300729,239.0960225,1226.472282,5403.755535,39448.37178,187760.0892,484889.1781,12586.99365,48972.25164,23,2,2
purchase_scale_10k,123,0,0,123,False,False,0.008130081301,0.028,0.05996,0.2850625,40.2925295,368.040052,3442.645244,19901.12643,30974.54967,721201.9834,9021.734771,65025.07433,17,2,2
net_sales_10k,123,0,0,123,False,False,0.008130081301,3.6742,5.7978932,20.5166523,219.372358,1212.07062,5402.268885,37965.57027,181973.7118,469863.3441,11993.3946,47239.18569,22,2,2
operating_net_inflow_proxy_10k,123,0,0,123,False,False,0.008130081301,-193930.8588,-2731.617055,-102.0684653,53.463238,364.952475,1829.278974,21464.36107,59057.74485,189195.637,3472.916913,26313.28897,21,2,2
sales_growth_trend,123,0,0,123,False,False,0.008130081301,-0.1025611707,-0.08100255449,-0.02706843232,0.001640774328,0.02812555332,0.05721284531,0.1135765289,0.1965877387,0.2180988904,0.03288871233,0.04958814779,5,2,2
sales_monthly_cv,123,0,0,123,False,False,0.008130081301,0.4020542522,0.4431762334,0.5383931496,0.8413543032,1.34260565,1.864654348,3.475795111,4.202548348,4.601316205,1.531171099,0.888054802,9,2,2
invoice_activity_per_month,123,0,0,122,False,False,0.0162601626,0.1463414634,0.5360975609,1.051219512,6.975609756,21.17073171,64.21951219,268.7170732,723.8580488,1002.731707,69.35693039,144.238215,13,2,2
sales_return_rate,123,0,0,94,False,False,0.243902439,-0,0,0,0.0002558155077,0.007451615351,0.02318084627,0.1545162494,0.3910558121,0.7036673925,0.03264055242,0.08502060061,15,0,2
purchase_return_rate,123,0,0,78,False,False,0.3739837398,-0,0,0,-0,0.002197536572,0.00917013069,0.06518534376,0.2036086543,0.3617622117,0.01463308178,0.0423303319,18,0,2
void_invoice_rate,123,0,0,123,False,False,0.008130081301,0,0.006686902867,0.0153015873,0.0385110256,0.05863192182,0.08664876739,0.2430232558,0.3885759494,0.4705882353,0.07845961919,0.07672116287,10,2,2
zero_amount_invoice_rate,123,0,0,1,True,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
customer_count,123,0,0,82,False,False,0.0487804878,1,2,2.1,13,37,118,812.2,3069.58,7476,219.5853659,785.5280351,15,1,2
supplier_count,123,0,0,96,False,False,0.0325203252,1,1,2,21,76,277,861.7,2371.28,3625,242.4227642,468.8842705,12,0,2
customer_hhi,123,0,0,123,False,False,0.008130081301,0.002757484111,0.005317249141,0.01706894284,0.06598213677,0.1381020932,0.3154186972,0.7198083084,0.9924253777,1,0.2240968828,0.2307529588,8,2,2
supplier_hhi,123,0,0,120,False,False,0.0325203252,0.01805340972,0.01918523387,0.04258077979,0.08216894563,0.1706335044,0.4864150765,0.9761335571,1,1,0.3211426237,0.2987722959,0,2,0
max_customer_share,123,0,0,123,False,False,0.008130081301,0.02311443848,0.03797616515,0.0624785833,0.1635872393,0.2715316593,0.4877020858,0.8438382715,0.9961982092,1,0.3438979526,0.2400143213,4,2,2
max_supplier_share,123,0,0,120,False,False,0.0325203252,0.06004798288,0.07334070999,0.112138131,0.1971632971,0.3356423602,0.6673860272,0.9879691239,1,1,0.4436293177,0.2873607943,0,2,0
purchase_sales_ratio,123,0,0,123,False,False,0.008130081301,0.0001242219718,0.0004475535618,0.003719465283,0.08996254359,0.3942360391,0.8487068392,2.675369159,10.18612029,10.96812277,0.7894253593,1.684650167,7,2,2
active_month_ratio,123,0,0,27,False,False,0.2520325203,0.1219512195,0.243902439,0.3658536585,0.7073170732,0.8536585366,0.9024390244,0.9268292683,0.9268292683,0.9268292683,0.7709696609,0.1852941355,10,1,0
longest_active_streak_ratio,123,0,0,29,False,False,0.243902439,0.0487804878,0.07853658537,0.09756097561,0.487804878,0.7804878049,0.9024390244,0.9268292683,0.9268292683,0.9268292683,0.6815387666,0.2755780999,0,2,0
