column,in_feature_table,in_dictionary,role,alignment_status,dictionary_label
enterprise_id,True,False,metadata_or_label,explicitly_excluded_from_main_feature_matrix,
enterprise_name,True,False,metadata_or_label,explicitly_excluded_from_main_feature_matrix,
credit_rating,True,False,metadata_or_label,explicitly_excluded_from_main_feature_matrix,
default_label,True,False,metadata_or_label,explicitly_excluded_from_main_feature_matrix,
business_scale_10k,True,True,main_dictionary_feature,documented,经营规模
sales_scale_10k,True,True,main_dictionary_feature,documented,销售规模
purchase_scale_10k,True,True,main_dictionary_feature,documented,采购规模
net_sales_10k,True,True,main_dictionary_feature,documented,净销售额
operating_net_inflow_proxy_10k,True,True,main_dictionary_feature,documented,经营净流入代理
sales_growth_trend,True,True,main_dictionary_feature,documented,销售增长趋势
sales_monthly_cv,True,True,main_dictionary_feature,documented,销售月度波动
invoice_activity_per_month,True,True,main_dictionary_feature,documented,月均交易活跃度
sales_return_rate,True,True,main_dictionary_feature,documented,销售退货率
purchase_return_rate,True,True,main_dictionary_feature,documented,采购退货率
void_invoice_rate,True,True,main_dictionary_feature,documented,作废率
zero_amount_invoice_rate,True,True,main_dictionary_feature,documented,零金额发票比例
customer_count,True,True,main_dictionary_feature,documented,客户数量
supplier_count,True,True,main_dictionary_feature,documented,供应商数量
customer_hhi,True,True,main_dictionary_feature,documented,客户集中度HHI
supplier_hhi,True,True,main_dictionary_feature,documented,供应商集中度HHI
max_customer_share,True,True,main_dictionary_feature,documented,最大客户占比
max_supplier_share,True,True,main_dictionary_feature,documented,最大供应商占比
purchase_sales_ratio,True,True,main_dictionary_feature,documented,进销比
active_month_ratio,True,True,main_dictionary_feature,documented,活跃月份比例
longest_active_streak_ratio,True,True,main_dictionary_feature,documented,最长连续交易比例
audit_all_invoice_count,True,False,audit_auxiliary,kept_for_audit_not_main_model,
audit_valid_invoice_count,True,False,audit_auxiliary,kept_for_audit_not_main_model,
audit_void_invoice_count,True,False,audit_auxiliary,kept_for_audit_not_main_model,
audit_positive_invoice_count,True,False,audit_auxiliary,kept_for_audit_not_main_model,
audit_negative_invoice_count,True,False,audit_auxiliary,kept_for_audit_not_main_model,
audit_zero_invoice_count,True,False,audit_auxiliary,kept_for_audit_not_main_model,
audit_negative_amount_10k,True,False,audit_auxiliary,kept_for_audit_not_main_model,
audit_missing_counterparty_count,True,False,audit_auxiliary,kept_for_audit_not_main_model,
