feature,min,q01,q05,median,q95,q99,max,iqr_outlier_count,below_q01_count,above_q99_count,constant_flag,near_constant_flag
business_scale_10k,5.776,14.0108243,28.8258421,2332.887541,55674.39002,209161.36,1206091.162,21,2,2,False,False
sales_scale_10k,3.6742,5.8429932,20.5300729,1226.472282,39448.37178,187760.0892,484889.1781,23,2,2,False,False
purchase_scale_10k,0.028,0.05996,0.2850625,368.040052,19901.12643,30974.54967,721201.9834,17,2,2,False,False
net_sales_10k,3.6742,5.7978932,20.5166523,1212.07062,37965.57027,181973.7118,469863.3441,22,2,2,False,False
operating_net_inflow_proxy_10k,-193930.8588,-2731.617055,-102.0684653,364.952475,21464.36107,59057.74485,189195.637,21,2,2,False,False
sales_growth_trend,-0.1025611707,-0.08100255449,-0.02706843232,0.02812555332,0.1135765289,0.1965877387,0.2180988904,5,2,2,False,False
sales_monthly_cv,0.4020542522,0.4431762334,0.5383931496,1.34260565,3.475795111,4.202548348,4.601316205,9,2,2,False,False
invoice_activity_per_month,0.1463414634,0.5360975609,1.051219512,21.17073171,268.7170732,723.8580488,1002.731707,13,2,2,False,False
sales_return_rate,-0,0,0,0.007451615351,0.1545162494,0.3910558121,0.7036673925,15,0,2,False,False
purchase_return_rate,-0,0,0,0.002197536572,0.06518534376,0.2036086543,0.3617622117,18,0,2,False,False
void_invoice_rate,0,0.006686902867,0.0153015873,0.05863192182,0.2430232558,0.3885759494,0.4705882353,10,2,2,False,False
zero_amount_invoice_rate,0,0,0,0,0,0,0,0,0,0,True,True
customer_count,1,2,2.1,37,812.2,3069.58,7476,15,1,2,False,False
supplier_count,1,1,2,76,861.7,2371.28,3625,12,0,2,False,False
customer_hhi,0.002757484111,0.005317249141,0.01706894284,0.1381020932,0.7198083084,0.9924253777,1,8,2,2,False,False
supplier_hhi,0.01805340972,0.01918523387,0.04258077979,0.1706335044,0.9761335571,1,1,0,2,0,False,False
max_customer_share,0.02311443848,0.03797616515,0.0624785833,0.2715316593,0.8438382715,0.9961982092,1,4,2,2,False,False
max_supplier_share,0.06004798288,0.07334070999,0.112138131,0.3356423602,0.9879691239,1,1,0,2,0,False,False
purchase_sales_ratio,0.0001242219718,0.0004475535618,0.003719465283,0.3942360391,2.675369159,10.18612029,10.96812277,7,2,2,False,False
active_month_ratio,0.1219512195,0.243902439,0.3658536585,0.8536585366,0.9268292683,0.9268292683,0.9268292683,10,1,0,False,False
longest_active_streak_ratio,0.0487804878,0.07853658537,0.09756097561,0.7804878049,0.9268292683,0.9268292683,0.9268292683,0,2,0,False,False
