enterprise_id,feature,feature_table_value,recalculated_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,passed
E110,sales_scale_10k,20.282751,20.282751,0,0,1e-06,1e-05,True
E110,purchase_scale_10k,0.104,0.104,0,0,1e-06,1e-05,True
E110,net_sales_10k,20.282751,20.282751,0,0,1e-06,1e-05,True
E110,operating_net_inflow_proxy_10k,20.178751,20.178751,3.552713679e-15,1.760621199e-16,1e-06,1e-05,True
E110,audit_valid_invoice_count,65,65,0,0,1e-06,1e-05,True
E110,void_invoice_rate,0.2441860465,0.2441860465,1.162789309e-11,4.761899076e-11,1e-06,1e-05,True
E110,audit_negative_amount_10k,-0,-0,0,0,1e-06,1e-05,True
E110,sales_return_rate,-0,-0,0,0,1e-06,1e-05,True
E110,purchase_return_rate,-0,-0,0,0,1e-06,1e-05,True
E110,active_month_ratio,0.512195122,0.512195122,4.878042414e-11,9.523797094e-11,1e-06,1e-05,True
E110,customer_count,34,34,0,0,1e-06,1e-05,True
E110,supplier_count,1,1,0,0,1e-06,1e-05,True
E110,max_customer_share,0.2800434221,0.2800434221,1.764066671e-11,6.299261226e-11,1e-06,1e-05,True
E110,max_supplier_share,1,1,0,0,1e-06,1e-05,True
E110,customer_hhi,0.154411712,0.154411712,3.379602154e-11,2.188695475e-10,1e-06,1e-05,True
E110,supplier_hhi,1,1,0,0,1e-06,1e-05,True
E110,sales_monthly_cv,1.750780904,1.750780904,1.205044953e-10,6.882899796e-11,1e-06,1e-05,True
E118,sales_scale_10k,28.14582,28.14582,0,0,1e-06,1e-05,True
E118,purchase_scale_10k,6.771279,6.771279,0,0,1e-06,1e-05,True
E118,net_sales_10k,28.09412,28.09412,0,0,1e-06,1e-05,True
E118,operating_net_inflow_proxy_10k,21.322841,21.322841,0,0,1e-06,1e-05,True
E118,audit_valid_invoice_count,163,163,0,0,1e-06,1e-05,True
E118,void_invoice_rate,0.05780346821,0.05780346821,1.907515812e-12,3.300002355e-11,1e-06,1e-05,True
E118,audit_negative_amount_10k,0.0517,0.0517,0,0,1e-06,1e-05,True
E118,sales_return_rate,0.001836862454,0.001836862454,1.761442554e-13,9.589409106e-11,1e-06,1e-05,True
E118,purchase_return_rate,-0,-0,0,0,1e-06,1e-05,True
E118,active_month_ratio,0.8536585366,0.8536585366,1.463418275e-11,1.71428998e-11,1e-06,1e-05,True
E118,customer_count,117,117,0,0,1e-06,1e-05,True
E118,supplier_count,9,9,0,0,1e-06,1e-05,True
E118,max_customer_share,0.2471947877,0.2471947877,1.625763413e-11,6.57685151e-11,1e-06,1e-05,True
E118,max_supplier_share,0.496878064,0.496878064,4.782785279e-11,9.625672022e-11,1e-06,1e-05,True
E118,customer_hhi,0.1045492824,0.1045492824,6.521172491e-13,6.237414874e-12,1e-06,1e-05,True
E118,supplier_hhi,0.351508157,0.351508157,2.368372165e-11,6.737744538e-11,1e-06,1e-05,True
E118,sales_monthly_cv,1.825882772,1.825882772,4.444715707e-10,2.434283172e-10,1e-06,1e-05,True
E12,sales_scale_10k,24400.30205,24400.30205,1.000000339e-06,4.09831131e-11,1e-06,1e-05,True
E12,purchase_scale_10k,9571.356283,9571.356283,1.818989404e-12,1.900451043e-16,1e-06,1e-05,True
E12,net_sales_10k,24300.30205,24300.30205,1.000000339e-06,4.115176579e-11,1e-06,1e-05,True
E12,operating_net_inflow_proxy_10k,14755.60078,14755.60078,9.999985195e-07,6.777077629e-11,1e-06,1e-05,True
E12,audit_valid_invoice_count,2020,2020,0,0,1e-06,1e-05,True
E12,void_invoice_rate,0.02931283037,0.02931283037,1.441555209e-14,4.917830146e-13,1e-06,1e-05,True
E12,audit_negative_amount_10k,126.655013,126.655013,0,0,1e-06,1e-05,True
E12,sales_return_rate,0.004098309922,0.004098309922,1.88102138e-13,4.589748985e-11,1e-06,1e-05,True
E12,purchase_return_rate,0.002784873137,0.002784873137,2.943292311e-13,1.056885598e-10,1e-06,1e-05,True
E12,active_month_ratio,0.8780487805,0.8780487805,1.219513379e-11,1.388890237e-11,1e-06,1e-05,True
E12,customer_count,5,5,0,0,1e-06,1e-05,True
E12,supplier_count,395,395,0,0,1e-06,1e-05,True
E12,max_customer_share,0.7226898488,0.7226898488,3.626321465e-12,5.017811543e-12,1e-06,1e-05,True
E12,max_supplier_share,0.3077969352,0.3077969352,4.02592959e-11,1.307982351e-10,1e-06,1e-05,True
E12,customer_hhi,0.5624072098,0.5624072098,2.946087818e-11,5.238353575e-11,1e-06,1e-05,True
E12,supplier_hhi,0.1336447642,0.1336447642,3.988959163e-11,2.984747803e-10,1e-06,1e-05,True
E12,sales_monthly_cv,1.834793243,1.834793243,4.008562371e-10,2.184748819e-10,1e-06,1e-05,True
E14,sales_scale_10k,24436.0226,24436.0226,3.999997716e-06,1.636926672e-10,1e-06,1e-05,True
E14,purchase_scale_10k,12762.09626,12762.09626,3.999999535e-06,3.134280963e-10,1e-06,1e-05,True
E14,net_sales_10k,24176.05974,24176.05974,3.000001016e-06,1.24089742e-10,1e-06,1e-05,True
E14,operating_net_inflow_proxy_10k,11665.69271,11665.69271,3.000001016e-06,2.571644128e-10,1e-06,1e-05,True
E14,audit_valid_invoice_count,9624,9624,0,0,1e-06,1e-05,True
E14,void_invoice_rate,0.07577067128,0.07577067128,3.710740049e-12,4.897330307e-11,1e-06,1e-05,True
E14,audit_negative_amount_10k,511.692099,511.692099,0,0,1e-06,1e-05,True
E14,sales_return_rate,0.01063850984,0.01063850984,3.14632348e-12,2.957485143e-10,1e-06,1e-05,True
E14,purchase_return_rate,0.01972475579,0.01972475579,1.416172735e-12,7.179671828e-11,1e-06,1e-05,True
E14,active_month_ratio,0.8780487805,0.8780487805,1.219513379e-11,1.388890237e-11,1e-06,1e-05,True
E14,customer_count,818,818,0,0,1e-06,1e-05,True
E14,supplier_count,906,906,0,0,1e-06,1e-05,True
E14,max_customer_share,0.0377551214,0.0377551214,2.162214852e-12,5.726944508e-11,1e-06,1e-05,True
E14,max_supplier_share,0.2269219681,0.2269219681,3.971434293e-11,1.750132138e-10,1e-06,1e-05,True
E14,customer_hhi,0.009693308992,0.009693308992,2.151577527e-13,2.219652266e-11,1e-06,1e-05,True
E14,supplier_hhi,0.06481358255,0.06481358255,4.847303114e-12,7.478838422e-11,1e-06,1e-05,True
E14,sales_monthly_cv,0.5573336127,0.5573336127,4.312183943e-11,7.737168269e-11,1e-06,1e-05,True
E47,sales_scale_10k,5802.062501,5802.062501,9.094947018e-13,1.567536892e-16,1e-06,1e-05,True
E47,purchase_scale_10k,4803.541445,4803.541445,0,0,1e-06,1e-05,True
E47,net_sales_10k,5758.827763,5758.827763,0,0,1e-06,1e-05,True
E47,operating_net_inflow_proxy_10k,965.842276,965.842276,3.410605132e-13,3.531223696e-16,1e-06,1e-05,True
E47,audit_valid_invoice_count,6167,6167,0,0,1e-06,1e-05,True
E47,void_invoice_rate,0.03985676475,0.03985676475,1.673668149e-12,4.199207234e-11,1e-06,1e-05,True
E47,audit_negative_amount_10k,53.790696,53.790696,0,0,1e-06,1e-05,True
E47,sales_return_rate,0.007451615351,0.007451615351,1.498627611e-14,2.011144618e-12,1e-06,1e-05,True
E47,purchase_return_rate,0.002197536572,0.002197536572,1.051780191e-13,4.786178324e-11,1e-06,1e-05,True
E47,active_month_ratio,0.9024390244,0.9024390244,9.756084829e-12,1.08107967e-11,1e-06,1e-05,True
E47,customer_count,760,760,0,0,1e-06,1e-05,True
E47,supplier_count,374,374,0,0,1e-06,1e-05,True
E47,max_customer_share,0.06476362499,0.06476362499,2.877337257e-12,4.442829224e-11,1e-06,1e-05,True
E47,max_supplier_share,0.3652733058,0.3652733058,3.382066849e-11,9.259003587e-11,1e-06,1e-05,True
E47,customer_hhi,0.01972808684,0.01972808684,1.723794718e-12,8.737769314e-11,1e-06,1e-05,True
E47,supplier_hhi,0.156388758,0.156388758,3.391020797e-11,2.168327724e-10,1e-06,1e-05,True
E47,sales_monthly_cv,0.5120027534,0.5120027534,1.335886957e-11,2.609140181e-11,1e-06,1e-05,True
E64,sales_scale_10k,894.412807,894.412807,1.136868377e-13,1.271077928e-16,1e-06,1e-05,True
E64,purchase_scale_10k,9.063405,9.063405,0,0,1e-06,1e-05,True
E64,net_sales_10k,894.412807,894.412807,1.136868377e-13,1.271077928e-16,1e-06,1e-05,True
E64,operating_net_inflow_proxy_10k,885.349402,885.349402,1.136868377e-13,1.284090072e-16,1e-06,1e-05,True
E64,audit_valid_invoice_count,1315,1315,0,0,1e-06,1e-05,True
E64,void_invoice_rate,0.06538734897,0.06538734897,5.614675391e-13,8.586791604e-12,1e-06,1e-05,True
E64,audit_negative_amount_10k,-0,-0,0,0,1e-06,1e-05,True
E64,sales_return_rate,-0,-0,0,0,1e-06,1e-05,True
E64,purchase_return_rate,-0,-0,0,0,1e-06,1e-05,True
E64,active_month_ratio,0.8780487805,0.8780487805,1.219513379e-11,1.388890237e-11,1e-06,1e-05,True
E64,customer_count,162,162,0,0,1e-06,1e-05,True
E64,supplier_count,21,21,0,0,1e-06,1e-05,True
E64,max_customer_share,0.226245147,0.226245147,1.791539139e-12,7.918574887e-12,1e-06,1e-05,True
E64,max_supplier_share,0.6146917191,0.6146917191,3.856570618e-11,6.273991496e-11,1e-06,1e-05,True
E64,customer_hhi,0.07897212532,0.07897212532,3.249900349e-12,4.115249951e-11,1e-06,1e-05,True
E64,supplier_hhi,0.4373038893,0.4373038893,3.137223814e-11,7.174013062e-11,1e-06,1e-05,True
E64,sales_monthly_cv,0.9449435753,0.9449435753,4.765632333e-12,5.043298307e-12,1e-06,1e-05,True
E68,sales_scale_10k,595.70782,595.70782,0,0,1e-06,1e-05,True
E68,purchase_scale_10k,0.074,0.074,0,0,1e-06,1e-05,True
E68,net_sales_10k,595.70782,595.70782,0,0,1e-06,1e-05,True
E68,operating_net_inflow_proxy_10k,595.63382,595.63382,0,0,1e-06,1e-05,True
E68,audit_valid_invoice_count,68,68,0,0,1e-06,1e-05,True
E68,void_invoice_rate,0.1052631579,0.1052631579,5.263164904e-12,5.000006658e-11,1e-06,1e-05,True
E68,audit_negative_amount_10k,-0,-0,0,0,1e-06,1e-05,True
E68,sales_return_rate,-0,-0,0,0,1e-06,1e-05,True
E68,purchase_return_rate,-0,-0,0,0,1e-06,1e-05,True
E68,active_month_ratio,0.2926829268,0.2926829268,2.926825449e-11,9.999986951e-11,1e-06,1e-05,True
