feature,constructed,primary_model,sensitivity_model,excluded_from_model,role
business_scale_10k,True,False,True,False,sensitivity_only
sales_scale_10k,True,True,True,False,primary
purchase_scale_10k,True,True,True,False,primary
net_sales_10k,True,False,True,False,sensitivity_only
operating_net_inflow_proxy_10k,True,True,True,False,primary
sales_growth_trend,True,True,True,False,primary
sales_monthly_cv,True,True,True,False,primary
invoice_activity_per_month,True,True,True,False,primary
sales_return_rate,True,True,True,False,primary
purchase_return_rate,True,True,True,False,primary
void_invoice_rate,True,True,True,False,primary
zero_amount_invoice_rate,True,False,False,True,audit_only
customer_count,True,True,True,False,primary
supplier_count,True,True,True,False,primary
customer_hhi,True,True,True,False,primary
supplier_hhi,True,True,True,False,primary
max_customer_share,True,False,True,False,sensitivity_only
max_supplier_share,True,False,True,False,sensitivity_only
purchase_sales_ratio,True,True,True,False,primary
active_month_ratio,True,True,True,False,primary
longest_active_streak_ratio,True,False,True,False,sensitivity_only
