feature_a,feature_b,spearman_rho,abs_spearman_rho,n_pair
sales_scale_10k,net_sales_10k,0.9985360694,0.9985360694,123
business_scale_10k,sales_scale_10k,0.9836001083,0.9836001083,123
business_scale_10k,net_sales_10k,0.983535618,0.983535618,123
supplier_hhi,max_supplier_share,0.9770213534,0.9770213534,123
customer_hhi,max_customer_share,0.9745456656,0.9745456656,123
active_month_ratio,longest_active_streak_ratio,0.9511727436,0.9511727436,123
business_scale_10k,purchase_scale_10k,0.9000722292,0.9000722292,123
business_scale_10k,invoice_activity_per_month,0.8800139299,0.8800139299,123
invoice_activity_per_month,supplier_count,0.8698814597,0.8698814597,123
net_sales_10k,invoice_activity_per_month,0.8628530247,0.8628530247,123
sales_scale_10k,invoice_activity_per_month,0.8620468942,0.8620468942,123
