column,is_constructed_feature,is_primary_model_feature,is_sensitivity_model_feature,is_excluded_from_model,is_main_feature,leakage_type,in_model_matrix,in_main_model,status
enterprise_id,False,False,False,False,False,identity,False,False,excluded_metadata
enterprise_name,False,False,False,False,False,identity,False,False,excluded_metadata
credit_rating,False,False,False,False,False,label_or_rating,False,False,excluded_label_or_auxiliary
default_label,False,False,False,False,False,label_or_rating,False,False,excluded_label_or_auxiliary
business_scale_10k,True,False,True,False,True,sensitivity_model_feature,True,False,included_in_configured_model_matrix
sales_scale_10k,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
purchase_scale_10k,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
net_sales_10k,True,False,True,False,True,sensitivity_model_feature,True,False,included_in_configured_model_matrix
operating_net_inflow_proxy_10k,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
sales_growth_trend,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
sales_monthly_cv,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
invoice_activity_per_month,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
sales_return_rate,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
purchase_return_rate,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
void_invoice_rate,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
zero_amount_invoice_rate,True,False,False,True,True,audit_excluded_feature,False,False,excluded_from_all_model_matrices
customer_count,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
supplier_count,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
customer_hhi,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
supplier_hhi,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
max_customer_share,True,False,True,False,True,sensitivity_model_feature,True,False,included_in_configured_model_matrix
max_supplier_share,True,False,True,False,True,sensitivity_model_feature,True,False,included_in_configured_model_matrix
purchase_sales_ratio,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
active_month_ratio,True,True,True,False,True,primary_model_feature,True,True,included_in_configured_model_matrix
longest_active_streak_ratio,True,False,True,False,True,sensitivity_model_feature,True,False,included_in_configured_model_matrix
audit_all_invoice_count,False,False,False,False,False,audit_auxiliary,False,False,excluded_audit_auxiliary
audit_valid_invoice_count,False,False,False,False,False,audit_auxiliary,False,False,excluded_audit_auxiliary
audit_void_invoice_count,False,False,False,False,False,audit_auxiliary,False,False,excluded_audit_auxiliary
audit_positive_invoice_count,False,False,False,False,False,audit_auxiliary,False,False,excluded_audit_auxiliary
audit_negative_invoice_count,False,False,False,False,False,audit_auxiliary,False,False,excluded_audit_auxiliary
audit_zero_invoice_count,False,False,False,False,False,audit_auxiliary,False,False,excluded_audit_auxiliary
audit_negative_amount_10k,False,False,False,False,False,audit_auxiliary,False,False,excluded_audit_auxiliary
audit_missing_counterparty_count,False,False,False,False,False,audit_auxiliary,False,False,excluded_audit_auxiliary
